GalaxyID,Answer1.1,Answer1.2,Answer1.3,Answer2.1,Answer2.2,Answer3.1,Answer3.2,Answer4.1,Answer4.2,Answer5.1,Answer5.2,Answer5.3,Answer5.4,Answer6.1,Answer6.2,Answer7.1,Answer7.2,Answer7.3,Answer8.1,Answer8.2,Answer8.3,Answer8.4,Answer8.5,Answer8.6,Answer8.7,Answer9.1,Answer9.2,Answer9.3,Answer10.1,Answer10.2,Answer10.3,Answer11.1,Answer11.2,Answer11.3,Answer11.4,Answer11.5,Answer11.6
246909,0.0,1.0,0.0,0.031742,0.968258,0.649889928,0.318368072,0.968258,0.0,0.312186713,0.656071287,0.0,0.0,0.335852,0.664148,0.0,0.0,0.0,0.0,0.023869337,0.0,0.023869337,0.120019063,0.168094262,0.0,0.015871,0.0,0.015871,0.092384401,0.344753102,0.531119529,0.0,0.952765872,0.015492128,0.0,0.0,0.0
998339,0.339708,0.65007,0.010222,0.238799314,0.411270686,0.411270686,0.0,0.217854195,0.193416491,0.0,0.123414107,0.287856578,0.0,0.160214,0.839786,0.0,0.241335697,0.098372303,0.0,0.0,0.0,0.045450309,0.076001997,0.038761695,0.0,0.203998135,0.034801179,0.0,0.217854195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217854195
195557,0.105633,0.892884,0.001483,0.37219691,0.52068709,0.043748129,0.476938961,0.18569472,0.334992371,0.242789101,0.27789799,0.0,0.0,0.77211,0.22789,0.017808351,0.04107835,0.0467463,0.0,0.02779596,0.08261577,0.46867077,0.11041173,0.08261577,0.0,0.138035551,0.0,0.234161358,0.035957183,0.029563899,0.120173638,0.032707711,0.069474523,0.017504327,0.017750001,0.0,0.048257972
877142,0.514072,0.474897,0.01103,0.316756299,0.158140701,0.0,0.158140701,0.0,0.158140701,0.0,0.0,0.158140701,0.0,0.044412,0.955588,0.0,0.298816174,0.215255826,0.0,0.0,0.044412,0.0,0.0,0.0,0.0,0.263857997,0.0,0.052898302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594510,0.256053,0.737146,0.006802,0.213959575,0.523186425,0.055221281,0.467965144,0.164457898,0.358728527,0.09472918,0.325449162,0.103008082,0.0,0.114424,0.885576,0.0,0.006344481,0.249708519,0.0,0.0,0.0457696,0.0686544,0.0,0.0,0.0,0.032178664,0.0,0.181780911,0.129890985,0.034566912,0.0,0.047417652,0.0,0.0,0.0,0.0,0.117040245
597522,0.345866,0.646742,0.007392,0.021088963,0.625653037,0.0,0.625653037,0.449417838,0.176235199,0.060896687,0.369829767,0.194926583,0.0,0.210656,0.789344,0.0,0.316015689,0.029850311,0.0421312,0.0,0.0421312,0.0421312,0.0842624,0.0,0.0,0.021088963,0.0,0.0,0.449417838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449417838
294979,0.174039,0.822558,0.003402,0.048944669,0.773613331,0.134355748,0.639257583,0.608826729,0.164786602,0.07757253,0.561054559,0.134986243,0.0,0.027574,0.972426,0.0,0.159557215,0.014481785,0.027574,0.0,0.0,0.0,0.0,0.0,0.0,0.048944669,0.0,0.0,0.190267485,0.239629939,0.178929305,0.0,0.486909786,0.0,0.0,0.0,0.121916944
308574,0.589794,0.329008,0.081198,0.041126,0.287882,0.0,0.287882,0.0,0.287882,0.055093418,0.0,0.232788582,0.0,0.351693,0.648307,0.215766108,0.374027892,0.0,0.0,0.0,0.0,0.0,0.1758465,0.1758465,0.0,0.041126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139480,0.389,0.501,0.11,0.0,0.501,0.083667,0.417333,0.278556,0.222444,0.055611,0.278556,0.166833,0.0,0.781,0.219,0.333373,0.055627,0.0,0.09372,0.06248,0.0,0.03124,0.3124,0.28116,0.0,0.0,0.0,0.0,0.0835668,0.1949892,0.0,0.0278556,0.1671336,0.0,0.0,0.0,0.0835668
638717,0.574971,0.425029,0.0,0.151482886,0.273546114,0.0,0.273546114,0.0,0.273546114,0.0,0.0,0.0,0.273546114,0.0,1.0,0.0,0.0,0.574971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151482886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608548,0.372701,0.625925,0.001374,0.481203003,0.144721997,0.0,0.144721997,0.0,0.144721997,0.0,0.144721997,0.0,0.0,0.039556,0.960444,0.015165949,0.298580461,0.05895459,0.0,0.0,0.039556,0.0,0.0,0.0,0.0,0.246025141,0.121817984,0.113359879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435425,0.865415,0.051209,0.083376,0.051209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102771,0.897229,0.658822266,0.206592734,0.0,0.0,0.0,0.034222743,0.0,0.068548257,0.0,0.0,0.0,0.0,0.051209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509633,0.321437,0.678563,0.0,0.427954077,0.250608923,0.0,0.250608923,0.0,0.250608923,0.172886325,0.077722598,0.0,0.0,0.102689,0.897311,0.0,0.0,0.321437,0.0,0.0,0.034195437,0.0,0.068493563,0.0,0.0,0.0,0.047502903,0.380451175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140597,0.231981,0.759619,0.0084,0.399451728,0.360167272,0.131026693,0.229140579,0.139579585,0.220587687,0.051130066,0.220859613,0.088177592,0.0,0.383439,0.616561,0.0,0.0,0.231981,0.0,0.0,0.0,0.027224169,0.164495331,0.1917195,0.0,0.140158823,0.0,0.259292905,0.0,0.0,0.139579585,0.0,0.139579585,0.0,0.0,0.0,0.0
803128,0.211971,0.787657,0.000373,0.035924248,0.751732752,0.391023563,0.360709188,0.205080964,0.546651788,0.027281885,0.123545774,0.536873248,0.064031844,0.362485,0.637515,0.100898196,0.111072804,0.0,0.314274495,0.0,0.048210505,0.0,0.0,0.0,0.0,0.035924248,0.0,0.0,0.097006987,0.072853782,0.035220195,0.0,0.17787923,0.0,0.0,0.0,0.027201734
633594,0.842955,0.052054,0.104991,0.0,0.052054,0.0,0.052054,0.0,0.052054,0.0,0.052054,0.0,0.0,0.045104,0.954896,0.742246323,0.093003225,0.007706295,0.0,0.0,0.009156112,0.035947888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410825,0.613563,0.314962,0.071475,0.006919085,0.308042915,0.0,0.308042915,0.0,0.308042915,0.0,0.0,0.0,0.308042915,0.571328,0.428672,0.046142392,0.567420608,0.0,0.040928224,0.0,0.065587883,0.113613143,0.166174748,0.185024001,0.0,0.006919085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935502,0.643638,0.345468,0.010894,0.0,0.345468,0.0,0.345468,0.161169459,0.184298541,0.0,0.0,0.345468,0.0,0.445699,0.554301,0.204819128,0.438818872,0.0,0.0,0.0445699,0.1337097,0.0891398,0.0891398,0.0891398,0.0,0.0,0.0,0.0,0.0,0.161169459,0.0,0.0,0.161169459,0.0,0.0,0.0,0.0
894146,0.740693,0.259307,0.0,0.0,0.259307,0.0,0.259307,0.0,0.259307,0.0,0.172064716,0.087242284,0.0,0.032111,0.967889,0.092242203,0.637335217,0.01111558,0.0,0.0,0.0,0.032111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541116,0.02226,0.97774,0.0,0.97774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052559,0.947441,0.0,0.0,0.02226,0.0,0.0,0.052559,0.0,0.0,0.0,0.0,0.706938285,0.270801715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284310,0.474242,0.507439,0.018319,0.0,0.507439,0.151669965,0.355769035,0.174876165,0.332562835,0.0,0.225924529,0.281514471,0.0,0.124263,0.875737,0.423300347,0.026630111,0.024311542,0.0,0.0,0.0,0.0,0.082163814,0.042099186,0.0,0.0,0.0,0.0,0.174876165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174876165
774254,0.820899,0.125915,0.053186,0.0,0.125915,0.0,0.125915,0.0,0.125915,0.0,0.088471908,0.037443092,0.0,0.131685,0.868315,0.793877468,0.027021532,0.0,0.0,0.026337,0.0,0.0,0.079011,0.026337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207276,0.672694,0.280819,0.046487,0.1404095,0.1404095,0.040157117,0.100252383,0.108819328,0.031590172,0.080173825,0.040157117,0.0,0.020078559,0.366277,0.633723,0.0,0.347110104,0.325583896,0.022709174,0.0,0.068860076,0.137353875,0.137353875,0.0,0.0,0.020078559,0.080173825,0.040157117,0.0,0.108819328,0.0,0.0,0.0,0.0,0.0,0.0,0.108819328
124650,0.417148,0.560075,0.022776,0.2800375,0.2800375,0.0,0.2800375,0.0,0.2800375,0.043209786,0.124174508,0.112653205,0.0,0.168825,0.831175,0.00929656,0.112716727,0.295134713,0.0,0.0,0.0,0.056218725,0.112606275,0.0,0.0,0.2800375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209456,0.504899,0.468795,0.026306,0.0,0.468795,0.0,0.468795,0.0,0.468795,0.0,0.209075538,0.0,0.259719462,0.035443,0.964557,0.244901765,0.259997235,0.0,0.0,0.0,0.0,0.0,0.035443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315767,0.693077,0.211261,0.095663,0.0,0.211261,0.0,0.211261,0.0,0.211261,0.0,0.085439019,0.125821981,0.0,0.654939,0.345061,0.0,0.54136591,0.15171109,0.0,0.0,0.151290909,0.050430303,0.402787485,0.050430303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826686,0.178,0.799,0.023,0.022372,0.776628,0.066790008,0.709837992,0.709837992,0.066790008,0.066723218,0.576458346,0.110946746,0.02249969,0.227,0.773,0.11125,0.06675,0.0,0.0,0.0227,0.0681,0.0681,0.0454,0.0227,0.0,0.022372,0.0,0.0,0.177459498,0.354918996,0.177459498,0.133449542,0.044009956,0.133449542,0.0,0.0,0.398928952
837573,0.041944,0.958056,0.0,0.028655455,0.929400545,0.073440302,0.855960243,0.892223594,0.037176951,0.068871369,0.607700629,0.252828548,0.0,0.198979,0.801021,0.013967352,0.027976648,0.0,0.0,0.044173338,0.110632324,0.044173338,0.0,0.0,0.0,0.0,0.028655455,0.0,0.358148365,0.468297829,0.065778292,0.020832529,0.437237741,0.257293194,0.037841879,0.0,0.13901825
429233,0.395857,0.603488,0.000655,0.117633691,0.485854309,0.0,0.485854309,0.215204793,0.270649515,0.256207496,0.229646813,0.0,0.0,0.056171,0.943829,0.0,0.06551948,0.33033752,0.0,0.0,0.0,0.0280855,0.0280855,0.0,0.0,0.0,0.0,0.117633691,0.215204793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215204793
607037,0.667956,0.309201,0.022843,0.020104249,0.289096751,0.218369231,0.07072752,0.0,0.289096751,0.0,0.0,0.0,0.289096751,0.165998,0.834002,0.075800983,0.560392373,0.031763312,0.0,0.055332611,0.0,0.055332611,0.055332611,0.0,0.0,0.0,0.020104249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685138,0.623874,0.367508,0.008618,0.0,0.367508,0.0,0.367508,0.0,0.367508,0.0,0.0,0.367508,0.0,0.0,1.0,0.600959732,0.022914268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985371,0.213302,0.768496,0.018202,0.0,0.768496,0.371597019,0.396898981,0.147733366,0.620762634,0.364894197,0.403601803,0.0,0.0,0.566739,0.433261,0.0,0.203262941,0.010039059,0.0,0.0,0.089455217,0.357821436,0.089455217,0.03000713,0.0,0.0,0.0,0.0,0.147733366,0.0,0.0,0.056157293,0.0,0.0,0.0,0.0,0.091576072
883158,0.185258,0.812954,0.001788,0.0,0.812954,0.190041818,0.622912182,0.45358931,0.35936469,0.082771724,0.458043485,0.272139603,0.0,0.245285,0.754715,0.056009977,0.129248023,0.0,0.040464666,0.035421607,0.105465927,0.033959218,0.0,0.029973582,0.0,0.0,0.0,0.0,0.103899167,0.299047804,0.050642339,0.0,0.288244667,0.0,0.0,0.0,0.165344643
336686,0.50587,0.473514,0.020615,0.0,0.473514,0.0,0.473514,0.0,0.473514,0.0,0.158605882,0.314908118,0.0,0.081416,0.918584,0.455209649,0.050660351,0.0,0.011540881,0.035321273,0.0,0.0,0.034553846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201911,0.170578,0.820738,0.008685,0.0,0.820738,0.6874403,0.1332977,0.087152527,0.733585473,0.12173186,0.486857678,0.212148462,0.0,0.287266,0.712734,0.010243721,0.148753227,0.011581052,0.06672787,0.0,0.052196807,0.104374654,0.063966957,0.0,0.0,0.0,0.0,0.0,0.087152527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087152527
734155,0.955916,0.044084,0.0,0.0,0.044084,0.0,0.044084,0.0,0.044084,0.0,0.044084,0.0,0.0,0.178614,0.821386,0.817429581,0.138486419,0.0,0.0,0.059478462,0.0,0.0,0.089307,0.029828538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191635,0.159932,0.813329,0.02674,0.0,0.813329,0.690713147,0.122615853,0.541551861,0.271777139,0.270600252,0.465854518,0.076873417,0.0,0.319216,0.680784,0.001279456,0.110992808,0.047659736,0.107787113,0.0,0.0,0.052936866,0.026468433,0.132023269,0.0,0.0,0.0,0.0,0.371489413,0.146999379,0.023063069,0.044759803,0.280539028,0.0,0.0,0.0,0.216252489
168615,0.838908,0.159494,0.001598,0.0,0.159494,0.0,0.159494,0.0,0.159494,0.0,0.0,0.159494,0.0,0.106892,0.893108,0.0,0.200443644,0.638464356,0.053446,0.0,0.053446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344977,0.88,0.093,0.027,0.0,0.093,0.0,0.093,0.0,0.093,0.0,0.02325,0.0465,0.02325,0.119,0.881,0.60192,0.27808,0.0,0.0,0.0238,0.0,0.0,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564232,0.504127,0.425262,0.07061,0.0,0.425262,0.122409966,0.302852034,0.252506117,0.172755883,0.0,0.357453974,0.0,0.067808026,0.867756,0.132244,0.051451706,0.452675294,0.0,0.0,0.0,0.029503704,0.119750328,0.179625492,0.538876476,0.0,0.0,0.0,0.0,0.195453622,0.0,0.057052495,0.0,0.252506117,0.0,0.0,0.0,0.0
327080,0.913465,0.0,0.086535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283974,0.716026,0.76906902,0.14439598,0.0,0.0,0.0,0.283974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829083,0.251301,0.748699,0.0,0.255629048,0.493069952,0.069677194,0.423392758,0.068487416,0.424582535,0.0,0.389267386,0.103802565,0.0,0.058526,0.941474,0.0,0.055542547,0.195758453,0.0,0.0,0.029263,0.0,0.029263,0.0,0.0,0.0,0.0,0.255629048,0.068487416,0.0,0.0,0.0,0.068487416,0.0,0.0,0.0,0.0
528143,0.402756,0.149311,0.447933,0.0,0.149311,0.021351473,0.127959527,0.085256581,0.064054419,0.021330122,0.042660243,0.042660243,0.042660243,0.204456,0.795544,0.329857164,0.072898836,0.0,0.0,0.0,0.057656592,0.0,0.117971112,0.028828296,0.0,0.0,0.0,0.0,0.042628291,0.042628291,0.0,0.0,0.0,0.0,0.0,0.042628291,0.042628291
629937,0.119819,0.880181,0.0,0.0,0.880181,0.040161779,0.840019221,0.590615534,0.289565466,0.190169266,0.446577434,0.195370256,0.048064044,0.376941,0.623059,0.044932125,0.074886875,0.0,0.0,0.0,0.06031056,0.18093168,0.12062112,0.01507764,0.0,0.0,0.0,0.0,0.164689598,0.297964356,0.12796158,0.036322855,0.047133482,0.091743855,0.127141215,0.0,0.288274127
333030,0.617145,0.341914,0.040941,0.0,0.341914,0.0,0.341914,0.0,0.341914,0.0,0.0,0.341914,0.0,0.0,1.0,0.343781239,0.2650502,0.00831356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159432,0.417324,0.582676,0.0,0.417483858,0.165192142,0.165192142,0.0,0.0,0.165192142,0.165192142,0.0,0.0,0.0,0.033287,0.966713,0.0,0.0,0.417324,0.0,0.0,0.0,0.0,0.033287,0.0,0.0,0.313032319,0.045711143,0.058740396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949502,0.138469,0.861531,0.0,0.447044128,0.414486872,0.0,0.414486872,0.281352031,0.133134841,0.0,0.327033872,0.0,0.087453,0.037633,0.962367,0.0,0.006867924,0.131601076,0.0,0.0,0.0,0.037633,0.0,0.0,0.0,0.137116481,0.0,0.309927647,0.0,0.167266877,0.114085154,0.0,0.130629216,0.0,0.0,0.0,0.150722815
820137,0.436201,0.563799,0.0,0.316384266,0.247414734,0.035776665,0.211638069,0.0,0.247414734,0.163676723,0.083738012,0.0,0.0,0.083428,0.916572,0.0,0.0,0.436201,0.0,0.0,0.027809306,0.0,0.0,0.027809306,0.027809306,0.0,0.0,0.316384266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935976,0.160059,0.824317,0.015624,0.0,0.824317,0.233786193,0.590530807,0.754360513,0.069956487,0.057694771,0.262853259,0.446795476,0.056974318,0.270918,0.729082,0.038353498,0.121705502,0.0,0.0,0.03386475,0.0677295,0.16932375,0.0,0.0,0.0,0.0,0.0,0.0,0.115266286,0.375683605,0.263411376,0.274605332,0.479755182,0.0,0.0,0.0,0.0
461342,0.344682,0.655318,0.0,0.0,0.655318,0.610344836,0.044973164,0.127307317,0.528010683,0.0,0.088387981,0.464839994,0.102090025,0.250586,0.749414,0.221764263,0.122917737,0.0,0.231290878,0.0,0.0,0.0,0.019295122,0.0,0.0,0.0,0.0,0.0,0.026934409,0.074069689,0.026303219,0.0,0.101845854,0.0,0.0,0.0,0.025461463
366518,0.184049,0.794844,0.021107,0.100880806,0.693963194,0.0,0.693963194,0.138029973,0.555933221,0.029176989,0.140815542,0.388025356,0.135944614,0.373273,0.626727,0.134907917,0.049141083,0.0,0.337812065,0.0,0.0,0.035460935,0.0,0.0,0.0,0.100880806,0.0,0.0,0.108755748,0.029274225,0.0,0.034507493,0.0,0.0,0.0,0.0,0.10352248
940257,0.708616,0.188766,0.102618,0.0,0.188766,0.0,0.188766,0.0,0.188766,0.0,0.0,0.129896869,0.058869131,0.272328,0.727672,0.68437779,0.02423821,0.0,0.0,0.068082,0.0,0.0,0.170205,0.034041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474374,0.393489,0.606511,0.0,0.540940489,0.065570511,0.0,0.065570511,0.0,0.065570511,0.065570511,0.0,0.0,0.0,0.068013,0.931987,0.0,0.0,0.393489,0.0,0.0,0.0340065,0.0340065,0.0,0.0,0.0,0.0,0.0,0.540940489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563334,0.464315,0.535685,0.0,0.0,0.535685,0.0,0.535685,0.305585794,0.230099206,0.0,0.0,0.281741383,0.253943617,0.277423,0.722577,0.445740078,0.018574922,0.0,0.0,0.0,0.1387115,0.0,0.1387115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305585794,0.0,0.305585794,0.0,0.0,0.0,0.0
532152,0.042933,0.926143,0.030924,0.042217303,0.883925697,0.348489474,0.535436223,0.281145827,0.602779871,0.0,0.313086482,0.458471929,0.112367286,0.600209,0.399791,0.0,0.042933,0.0,0.522704612,0.025834796,0.0,0.0,0.025834796,0.025834796,0.0,0.042217303,0.0,0.0,0.047898815,0.12497916,0.108267571,0.015529371,0.205256134,0.01272719,0.0,0.0,0.047632851
753788,0.026163,0.955812,0.018025,0.91101118,0.04480082,0.0,0.04480082,0.0,0.04480082,0.0,0.04480082,0.0,0.0,0.241938,0.758062,0.010946547,0.0,0.015216453,0.0,0.0,0.0,0.0,0.1814535,0.0604845,0.0,0.817177028,0.062859771,0.03097438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276342,0.626419,0.237794,0.135787,0.0,0.237794,0.237794,0.0,0.237794,0.0,0.0,0.0,0.237794,0.0,0.161465,0.838535,0.574186931,0.052232069,0.0,0.0,0.0,0.0,0.052672144,0.108792856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237794,0.0,0.0,0.0,0.0,0.0,0.237794
878639,0.460788,0.539212,0.0,0.0,0.539212,0.103531939,0.435680061,0.247601837,0.291610163,0.0,0.09408171,0.372817108,0.072312643,0.242662,0.757338,0.0,0.23269195,0.22809605,0.085745346,0.027448227,0.0,0.0,0.082587585,0.019432373,0.027448227,0.0,0.0,0.0,0.066843087,0.18075875,0.0,0.0,0.136923816,0.0,0.0,0.0,0.110678021
344874,0.441946,0.558054,0.0,0.0,0.558054,0.0,0.558054,0.097181198,0.460872802,0.0,0.197597993,0.360456007,0.0,0.0723,0.9277,0.284021458,0.157924542,0.0,0.0,0.0240759,0.0,0.0482241,0.0,0.0,0.0,0.0,0.0,0.0,0.097181198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097181198
615612,0.08237,0.912055,0.005575,0.03428962,0.87776538,0.666994602,0.210770779,0.621148038,0.256617342,0.0,0.253345911,0.604697837,0.019721633,0.183549,0.816451,0.070244148,0.012125852,0.0,0.042824735,0.0,0.107710958,0.0,0.033013307,0.0,0.0,0.03428962,0.0,0.0,0.432349471,0.168062782,0.020735785,0.036893088,0.438892644,0.0,0.0,0.0,0.145361685
402777,0.859798,0.110125,0.030077,0.0,0.110125,0.0,0.110125,0.0,0.110125,0.0,0.110125,0.0,0.0,0.161255,0.838745,0.362249234,0.497548766,0.0,0.0,0.0,0.107557085,0.0,0.0,0.053697915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449348,0.335025,0.633191,0.031784,0.271638939,0.361552061,0.0,0.361552061,0.115887921,0.24566414,0.0415069,0.175042176,0.145002623,0.0,0.719958,0.280042,0.0,0.08657649,0.24844851,0.0,0.0,0.038157774,0.0,0.492451272,0.189348954,0.0,0.20775761,0.0,0.063881329,0.115887921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115887921
689795,0.632693,0.3433,0.024007,0.0,0.3433,0.0,0.3433,0.0,0.3433,0.0,0.3433,0.0,0.0,0.0,1.0,0.154384052,0.478308948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639446,0.973019,0.0,0.026981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114224,0.885776,0.065463745,0.60477704,0.302778214,0.0,0.0,0.038036592,0.0,0.076187408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257953,0.912136,0.087864,0.0,0.0,0.087864,0.0,0.087864,0.0,0.087864,0.0,0.0,0.0,0.087864,0.0,1.0,0.058594705,0.853541295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768661,0.768681,0.207754,0.023565,0.038424933,0.169329067,0.0,0.169329067,0.0,0.169329067,0.0,0.0,0.169329067,0.0,0.134998,0.865002,0.0,0.428032328,0.340648672,0.067499,0.0337495,0.0,0.0,0.0337495,0.0,0.0,0.026256756,0.0,0.012168177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320347,0.61865,0.354862,0.026488,0.0,0.354862,0.0,0.354862,0.175605235,0.179256765,0.0,0.0,0.145462192,0.209399808,0.100097,0.899903,0.189645302,0.400468849,0.02853585,0.0,0.0,0.066764699,0.0,0.033332301,0.0,0.0,0.0,0.0,0.0,0.0,0.175605235,0.0,0.091546872,0.084058363,0.0,0.0,0.0,0.0
232085,0.162227,0.837773,0.0,0.244959799,0.592813201,0.268756607,0.324056594,0.499337823,0.093475378,0.0,0.30368279,0.225683986,0.063446426,0.211961,0.788039,0.00916469,0.032120622,0.120941689,0.026495125,0.05299025,0.026495125,0.0,0.079485375,0.026495125,0.0,0.244959799,0.0,0.0,0.174218966,0.194921513,0.130197344,0.0,0.325809441,0.0,0.0,0.0,0.173528382
465658,0.8,0.133,0.067,0.022211,0.110789,0.0,0.110789,0.0,0.110789,0.0,0.110789,0.0,0.0,0.070089,0.929911,0.0612816,0.7387184,0.0,0.0,0.046749363,0.0,0.0,0.023339637,0.0,0.0,0.022211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935495,0.834989,0.150276,0.014735,0.0,0.150276,0.0,0.150276,0.0,0.150276,0.0,0.0,0.150276,0.0,0.043128,0.956872,0.213540087,0.602408659,0.019041089,0.0,0.0,0.043128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277487,0.791445,0.0,0.208555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22552,0.77448,0.575375766,0.216069234,0.0,0.0,0.045104,0.045104,0.0,0.135312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731238,0.493256,0.499757,0.006988,0.05935464,0.44040236,0.0,0.44040236,0.0,0.44040236,0.0,0.107283336,0.158480551,0.174638033,0.381667,0.618333,0.147016924,0.346239076,0.0,0.0,0.0,0.0,0.03002727,0.249406789,0.102232941,0.0,0.05935464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639016,0.52579,0.417076,0.057134,0.0,0.417076,0.0,0.417076,0.0,0.417076,0.0,0.045716117,0.308476917,0.062882966,0.786718,0.213282,0.30301488,0.22277512,0.0,0.0,0.090563043,0.060637863,0.060637863,0.090563043,0.484316188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648460,0.424543,0.575457,0.0,0.0,0.575457,0.023956275,0.551500725,0.10795861,0.46749839,0.0,0.0,0.36829248,0.20716452,0.528568,0.471432,0.03306723,0.39147577,0.0,0.509010984,0.019557016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035986168,0.035986168,0.035986168,0.035986168,0.035986168,0.0,0.0,0.0,0.035986168
316214,0.806448,0.166028,0.027524,0.011674093,0.154353907,0.0,0.154353907,0.0,0.154353907,0.0,0.076868246,0.077485661,0.0,0.181011,0.818989,0.078443197,0.713779867,0.014224936,0.0,0.0,0.0,0.0,0.181011,0.0,0.0,0.011674093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233146,0.033755,0.966245,0.0,0.024612193,0.941632807,0.397780538,0.543852269,0.907301817,0.034330991,0.154293127,0.647401746,0.139936993,0.0,0.257999,0.742001,0.0,0.033755,0.0,0.017268647,0.017268647,0.068816847,0.137376212,0.017268647,0.0,0.0,0.024612193,0.0,0.0,0.137671256,0.547610177,0.222020384,0.04555381,0.074582024,0.486512473,0.155807312,0.0,0.144847106
